ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Z_CostContact,Z_Revenue,Response
7485,1950,PhD,Widow,56551.0,1,1,07-05-2014,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,3,11,0
8182,1984,Graduation,Married,23228.0,1,0,05-01-2014,91,53,3,49,7,4,5,4,3,0,4,8,0,0,0,0,0,3,11,0
1833,1974,PhD,Single,39190.0,1,0,26-04-2014,91,68,8,18,19,8,12,2,2,1,4,5,0,0,0,0,0,3,11,0
8015,1962,PhD,Divorced,85696.0,0,0,03-05-2013,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,3,11,1
5376,1979,Graduation,Married,2447.0,1,0,06-01-2013,42,1,1,1725,1,1,1,15,0,28,0,1,0,0,0,0,0,3,11,0
9973,1963,Graduation,Married,50437.0,0,2,17-10-2012,28,370,9,92,6,9,4,3,7,1,8,7,0,0,0,0,0,3,11,0
146,1960,PhD,Single,76045.0,0,0,15-11-2013,78,760,53,400,17,93,0,1,4,5,11,2,0,0,0,1,0,3,11,0
702,1975,2n Cycle,Widow,47682.0,0,1,15-02-2013,80,162,61,83,97,57,61,4,4,3,8,5,0,0,0,0,0,3,11,0
4122,1975,Graduation,Married,79205.0,0,0,29-08-2012,73,504,23,117,179,28,44,1,6,5,4,4,0,0,0,1,0,3,11,1
6059,1953,PhD,Together,64504.0,1,2,04-03-2013,81,986,36,168,16,0,108,7,11,3,4,7,0,0,0,0,0,3,11,1
164,1977,PhD,Married,28973.0,0,0,13-10-2012,59,206,0,46,3,2,12,2,5,1,5,8,0,0,0,0,0,3,11,0
8086,1959,Graduation,Married,42243.0,1,1,11-12-2013,34,48,0,2,0,0,5,2,2,0,3,7,0,0,0,0,0,3,11,0
10790,1985,PhD,Married,18169.0,1,0,19-02-2013,40,9,0,5,0,0,7,1,1,0,2,8,0,0,0,0,0,3,11,0
10826,1959,Graduation,Married,18690.0,0,0,28-12-2012,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,3,11,0
8210,1975,Master,Married,54730.0,0,1,15-08-2013,64,318,3,17,4,7,56,5,4,1,8,4,0,0,0,0,0,3,11,0
9483,1959,Graduation,Together,57957.0,0,1,19-08-2013,24,290,59,177,77,5,29,7,4,6,8,3,0,0,0,0,0,3,11,0
2324,1972,Graduation,Together,77044.0,0,1,27-10-2013,12,625,38,242,50,34,76,2,7,11,11,4,1,0,0,0,0,3,11,0
309,1961,PhD,Together,63342.0,0,1,16-10-2012,48,918,21,118,13,10,21,3,8,3,5,6,0,1,0,0,0,3,11,0
3066,1975,PhD,Together,61905.0,0,1,04-02-2014,2,167,0,43,6,2,13,2,4,2,4,5,0,0,0,0,0,3,11,0
3037,1983,PhD,Married,50150.0,0,0,20-06-2013,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,3,11,0
5544,1970,Graduation,Single,67384.0,0,1,10-11-2012,32,957,40,175,158,53,107,2,7,8,5,5,0,1,0,0,0,3,11,0
10767,1989,PhD,Together,77845.0,0,0,16-05-2014,40,760,40,480,0,40,26,1,3,5,12,1,0,0,1,1,0,3,11,0
793,1973,Graduation,Married,20895.0,1,0,06-10-2012,24,18,3,17,3,0,4,1,2,0,3,9,0,0,0,0,0,3,11,0
9805,1953,Master,Together,56129.0,0,1,20-06-2013,65,320,48,133,39,72,48,4,6,2,10,4,0,0,0,0,0,3,11,0
9242,1990,Graduation,Single,64509.0,0,0,17-08-2013,19,836,185,575,24,25,77,1,6,3,9,4,1,0,0,0,0,3,11,1
4676,1951,Master,Widow,73705.0,0,2,05-03-2014,86,612,91,520,258,107,107,2,9,6,8,5,0,0,0,0,0,3,11,0
2727,1973,Graduation,Together,57100.0,0,0,04-12-2013,19,181,21,69,39,3,96,1,3,3,6,3,0,0,0,0,0,3,11,0
5885,1973,2n Cycle,Married,35688.0,2,1,22-08-2012,94,73,3,90,12,1,32,7,4,1,4,8,0,0,0,0,0,3,11,0
9909,1996,2n Cycle,Married,7500.0,0,0,09-11-2012,24,3,18,14,15,22,50,3,3,1,3,9,0,0,0,0,0,3,11,1
2902,1958,Graduation,Together,,1,1,03-09-2012,87,19,4,12,2,2,6,1,1,0,3,5,0,0,0,0,0,3,11,0
3386,1992,Graduation,Married,34935.0,0,0,21-06-2013,71,34,4,66,3,10,20,1,2,1,4,7,0,0,0,0,0,3,11,0
48,1964,Graduation,Together,55761.0,0,1,24-04-2014,97,136,1,12,0,3,32,2,4,1,3,6,0,1,0,0,0,3,11,0
7791,1967,Master,Married,37054.0,1,1,15-09-2013,89,12,1,6,0,1,5,2,1,0,3,7,0,0,0,0,0,3,11,0
9303,1976,Graduation,Married,5305.0,0,1,30-07-2013,12,12,4,7,1,3,5,0,1,0,0,13,0,0,0,0,0,3,11,0
4943,1953,Graduation,Married,70503.0,0,0,30-09-2012,73,1379,33,216,0,33,66,1,2,4,9,6,0,1,1,0,0,3,11,0
5922,1974,PhD,Married,40344.0,0,1,13-10-2013,48,210,0,6,0,0,2,2,4,1,5,7,0,0,0,0,0,3,11,0
451,1989,Graduation,Single,9255.0,1,0,20-12-2013,91,9,0,7,2,0,4,1,1,1,2,8,0,0,0,0,0,3,11,0
4186,1950,Graduation,Together,34026.0,1,1,05-08-2013,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,3,11,0
4188,1957,Graduation,Single,36864.0,0,1,13-08-2012,53,204,5,39,17,0,89,3,5,2,4,8,0,0,0,0,0,3,11,1
10521,1977,Graduation,Married,54809.0,1,1,11-09-2013,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,3,11,1
7861,1952,Master,Married,77027.0,0,1,05-02-2014,23,820,57,242,45,0,11,2,8,3,6,4,0,0,0,0,0,3,11,0
1077,1974,Graduation,Together,56715.0,0,0,05-12-2012,52,258,105,239,237,172,9,1,7,3,4,4,0,0,0,0,0,3,11,0
1135,1960,Master,Together,17144.0,1,1,15-02-2014,96,18,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,3,11,0
7011,1973,Graduation,Married,33471.0,1,0,12-10-2012,47,43,2,27,0,9,12,3,3,0,4,7,0,0,0,0,0,3,11,0
7990,1947,Graduation,Married,27469.0,0,0,02-08-2012,2,9,1,2,3,2,0,1,0,0,3,6,0,0,0,0,0,3,11,0
6103,1948,Graduation,Married,42192.0,0,0,06-09-2013,40,40,15,15,17,6,7,1,2,1,3,4,0,0,0,0,0,3,11,0
8867,1988,PhD,Married,67546.0,0,0,31-08-2012,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,3,11,0
3312,1988,Graduation,Single,34176.0,1,0,12-05-2014,12,5,7,24,19,14,20,4,3,0,4,6,0,0,0,0,0,3,11,0
10500,1984,Graduation,Married,31761.0,1,0,05-04-2014,96,19,1,20,16,14,28,2,3,0,4,5,0,0,0,0,0,3,11,0
5031,1974,Graduation,Together,83145.0,0,0,22-09-2012,14,777,35,731,39,137,114,1,5,9,11,2,0,0,1,0,0,3,11,1
4058,1955,PhD,Single,61284.0,0,0,12-10-2013,76,618,15,106,20,7,45,1,11,2,8,6,0,1,0,0,0,3,11,0
10955,1964,Graduation,Widow,85620.0,0,0,07-01-2014,68,416,46,925,60,107,46,1,3,6,4,1,0,0,0,0,0,3,11,1
4611,1970,Graduation,Together,105471.0,0,0,21-01-2013,36,1009,181,104,202,21,207,0,9,8,13,3,0,0,1,1,0,3,11,1
5758,1982,Graduation,Married,65169.0,0,0,14-01-2014,23,1074,0,69,0,0,46,1,10,4,13,6,1,0,1,1,1,3,11,1
6982,1976,Graduation,Married,74068.0,0,0,19-03-2013,14,783,30,537,140,76,15,1,4,10,9,2,0,0,0,0,0,3,11,0
4541,1955,Graduation,Together,38946.0,0,1,24-10-2013,84,116,6,82,6,6,41,2,3,1,6,5,0,0,0,0,0,3,11,0
10968,1969,Graduation,Single,57731.0,0,1,23-11-2012,0,266,21,300,65,8,44,4,8,8,6,6,0,0,0,0,0,3,11,0
4086,1959,Graduation,Married,18690.0,0,0,28-12-2012,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,3,11,0
5396,1988,Graduation,Married,68487.0,0,0,13-01-2013,48,758,12,385,33,89,89,1,9,7,13,4,0,0,0,0,0,3,11,0
8286,1965,PhD,Together,51717.0,0,1,20-08-2013,55,98,1,17,0,1,5,1,3,0,4,7,0,1,0,0,0,3,11,0
10913,1984,Master,Single,31385.0,1,0,05-12-2012,56,3,2,12,0,1,9,1,1,0,2,8,1,0,0,0,0,3,11,1
2724,1981,Master,Single,36143.0,1,0,30-03-2014,33,12,0,1,0,0,6,1,0,1,2,3,0,0,0,0,0,3,11,0
8659,1952,PhD,Together,69805.0,0,1,21-01-2014,50,750,71,174,13,10,20,2,6,8,11,2,0,0,0,0,0,3,11,0
9,1975,Master,Single,46098.0,1,1,18-08-2012,86,57,0,27,0,0,36,4,3,2,2,8,0,0,0,0,0,3,11,0
7247,1960,Graduation,Widow,47916.0,0,1,22-11-2012,72,505,0,26,0,0,75,5,7,4,6,6,0,1,0,0,0,3,11,0
5300,1973,Master,Married,38961.0,1,0,30-12-2013,60,19,7,19,0,1,24,1,2,1,2,7,0,0,0,0,0,3,11,0
1225,1963,Graduation,Married,80124.0,0,0,26-06-2014,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,3,11,0
5841,1966,Graduation,Together,60894.0,0,1,28-06-2013,61,606,7,155,10,0,54,5,10,3,8,7,0,0,0,0,0,3,11,0
8477,1956,Graduation,Divorced,26150.0,2,1,11-03-2013,61,5,1,13,3,5,1,1,1,0,3,7,0,0,0,0,0,3,11,0
4198,1965,Graduation,Together,29672.0,1,1,12-03-2013,6,9,1,3,0,4,8,1,0,0,3,6,0,0,0,0,0,3,11,0
2245,1969,Master,Married,43641.0,1,1,22-04-2013,50,57,2,51,4,2,23,3,2,1,4,6,0,0,0,0,0,3,11,0
10129,1966,Graduation,Together,82427.0,0,0,12-03-2014,35,482,147,509,104,107,107,1,3,5,12,1,0,0,1,0,0,3,11,0
6905,1994,Graduation,Together,80685.0,0,0,22-08-2012,55,241,45,604,34,26,54,1,6,4,10,2,0,0,0,0,0,3,11,0
3194,1974,PhD,Single,71466.0,0,0,05-04-2014,86,412,12,546,78,182,0,1,4,4,10,1,0,0,0,0,0,3,11,0
5229,1969,PhD,Together,54132.0,0,1,16-02-2014,81,30,1,8,0,0,3,1,1,0,3,7,0,0,0,0,0,3,11,0
7366,1982,Master,Single,75777.0,0,0,04-07-2013,12,712,26,538,69,13,80,1,3,6,11,1,0,1,1,0,0,3,11,1
9463,1959,Graduation,Together,71706.0,0,1,13-11-2012,16,931,56,253,91,98,14,4,9,5,7,5,0,0,0,0,0,3,11,0
6646,1984,Graduation,Together,16529.0,1,0,01-03-2014,23,3,0,5,13,0,1,1,1,0,3,6,0,0,0,0,0,3,11,0
8702,1976,2n Cycle,Together,26907.0,1,1,20-08-2013,10,9,1,7,0,3,2,2,1,0,3,7,0,0,0,0,0,3,11,0
5589,1964,Graduation,Divorced,51983.0,0,1,31-08-2012,95,631,0,115,10,7,30,3,9,2,10,7,0,0,0,0,0,3,11,0
7152,1983,Master,Married,27100.0,1,0,05-04-2013,64,12,0,13,2,0,10,1,1,0,3,7,0,0,0,0,0,3,11,0
7433,1985,Graduation,Single,29760.0,1,0,29-08-2012,87,64,4,68,7,5,17,4,3,1,4,8,0,0,0,0,0,3,11,0
9592,1983,Graduation,Together,22010.0,1,0,30-06-2013,51,11,2,9,3,0,8,2,2,0,3,8,0,0,0,0,0,3,11,0
10562,1946,Master,Married,66835.0,0,0,28-09-2013,21,620,26,195,34,17,141,1,6,4,13,2,0,0,0,0,0,3,11,0
8233,1950,Master,Widow,64866.0,0,1,26-01-2014,9,508,5,21,7,5,10,4,7,3,7,5,0,1,0,0,0,3,11,0
4931,1977,Graduation,Together,157146.0,0,0,29-04-2013,13,1,0,1725,2,1,1,0,0,28,0,1,0,0,0,0,0,3,11,0
9097,1956,Graduation,Divorced,46086.0,0,1,03-11-2013,34,244,8,32,7,2,50,4,3,1,8,4,0,0,0,0,0,3,11,0
11191,1986,Graduation,Divorced,41411.0,0,0,07-12-2013,11,37,32,38,11,3,18,1,2,1,4,6,0,0,0,0,0,3,11,0
6605,1944,PhD,Divorced,55614.0,0,0,27-11-2013,85,504,13,131,8,0,26,1,9,4,6,7,0,1,0,0,0,3,11,0
11166,1961,Graduation,Married,49678.0,0,1,02-02-2013,81,229,5,56,3,2,20,2,6,2,4,7,0,0,0,0,0,3,11,0
10057,1951,Graduation,Single,72282.0,0,0,19-07-2013,70,503,27,419,90,139,153,1,5,7,9,7,0,0,0,0,0,3,11,1
9736,1980,Graduation,Married,41850.0,1,1,24-12-2012,51,53,5,19,2,13,4,3,3,0,3,8,0,0,0,0,0,3,11,0
4259,1986,Master,Single,19485.0,2,0,24-09-2013,80,6,0,4,0,0,0,1,1,0,2,7,0,0,0,0,0,3,11,0
6383,1971,PhD,Together,32892.0,1,0,25-05-2014,78,26,0,15,2,1,2,2,3,0,3,8,0,0,0,0,0,3,11,0
3107,1976,Graduation,Together,71322.0,0,1,02-05-2014,31,121,24,124,24,15,42,1,4,1,7,2,0,0,0,0,0,3,11,0
3749,1973,Graduation,Together,73926.0,0,0,02-03-2013,54,627,91,597,159,91,15,1,6,5,12,3,0,0,0,0,0,3,11,0
5667,1964,PhD,Married,60896.0,0,1,11-10-2012,90,1013,30,399,60,46,153,3,9,10,4,6,0,0,0,0,0,3,11,1
8969,1977,Graduation,Married,71855.0,0,1,16-01-2013,59,548,31,422,0,112,28,4,5,5,11,3,0,0,0,0,0,3,11,0
2371,1972,Graduation,Married,33622.0,1,1,13-04-2013,22,39,1,22,3,4,12,3,2,0,4,7,0,0,0,0,0,3,11,0
4093,1975,Master,Together,53253.0,1,1,11-02-2013,61,216,9,57,20,9,125,7,4,3,5,5,0,0,0,0,0,3,11,0
4679,1977,Master,Married,78710.0,0,1,23-05-2014,42,721,0,152,119,50,50,3,7,6,12,4,0,0,0,0,0,3,11,0
2416,1969,PhD,Single,66582.0,0,0,03-03-2014,83,789,25,420,16,38,0,1,2,8,9,1,0,0,0,0,0,3,11,0
8395,1961,Graduation,Single,82014.0,0,0,20-08-2012,48,980,37,265,35,163,31,1,3,6,12,6,0,0,0,0,0,3,11,1
5585,1972,Graduation,Single,21359.0,1,0,20-04-2013,1,12,2,17,6,1,10,2,2,0,3,8,0,0,0,0,0,3,11,1
10642,1989,Graduation,Single,30279.0,1,0,30-12-2012,13,10,4,14,4,4,1,1,1,0,3,8,0,0,0,0,0,3,11,0
194,1965,Graduation,Married,48006.0,1,1,09-06-2014,55,23,0,11,3,2,2,1,1,0,3,6,0,0,0,0,0,3,11,0
9400,1958,2n Cycle,Single,85485.0,0,0,21-06-2014,73,630,26,611,44,18,54,1,6,6,6,2,0,0,0,0,0,3,11,0
9916,1954,Graduation,Married,38998.0,1,1,03-11-2012,92,34,1,14,0,0,5,3,2,0,3,8,0,0,0,0,0,3,11,0
1630,1979,Graduation,Single,61825.0,0,1,07-08-2013,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,3,11,0
10311,1969,Graduation,Married,4428.0,0,1,05-10-2013,0,16,4,12,2,4,321,0,25,0,0,1,0,0,0,0,0,3,11,0
520,1974,Graduation,Married,34421.0,1,0,01-07-2013,81,3,3,7,6,2,9,1,1,0,2,7,0,0,0,0,0,3,11,0
807,1969,Master,Together,44602.0,1,1,15-02-2014,35,167,2,89,0,0,34,6,6,1,4,8,0,0,0,0,0,3,11,0
10757,1967,PhD,Divorced,28420.0,1,0,24-12-2013,36,4,2,5,2,0,0,1,1,0,2,6,0,0,0,0,0,3,11,0
5731,1983,Master,Married,27100.0,1,0,05-04-2013,64,12,0,13,2,0,10,1,1,0,3,7,0,0,0,0,0,3,11,0
10095,1975,PhD,Divorced,74165.0,0,0,01-05-2013,9,1001,12,240,16,12,12,1,5,4,10,2,0,0,0,0,0,3,11,0
4939,1946,Graduation,Together,37760.0,0,0,31-08-2012,20,84,5,38,150,12,28,2,4,1,6,7,0,0,0,0,0,3,11,0
7851,1949,Graduation,Widow,70165.0,0,0,22-09-2013,60,161,0,253,199,191,122,1,3,7,11,1,0,0,0,0,0,3,11,0
6810,1983,Graduation,Divorced,82025.0,0,0,28-05-2013,76,267,98,606,48,70,98,1,3,2,6,1,0,0,1,0,0,3,11,1
6497,1960,Graduation,Married,51651.0,0,1,07-11-2012,32,293,6,23,13,6,92,4,6,2,5,8,0,0,0,0,0,3,11,0
10133,1970,Graduation,Single,93790.0,0,0,12-02-2014,16,1302,68,731,89,114,45,0,6,7,12,2,0,1,1,1,0,3,11,1
9485,1986,PhD,Married,45921.0,0,0,10-03-2014,23,102,9,49,24,3,12,1,2,1,6,4,0,0,0,0,0,3,11,0
10914,1970,Graduation,Single,24163.0,1,1,12-10-2013,3,4,1,7,2,1,2,2,1,0,3,4,0,0,0,0,0,3,11,0
2174,1954,Graduation,Single,46344.0,1,1,08-03-2014,38,11,1,6,2,1,6,2,1,1,2,5,0,0,0,0,0,3,11,0
6424,1977,Graduation,Together,33178.0,1,0,30-01-2014,9,12,6,2,11,2,16,1,1,0,3,4,0,0,0,0,0,3,11,0
1052,1969,Graduation,Married,56796.0,0,1,16-02-2013,24,656,38,161,62,47,37,3,8,9,7,7,0,0,0,0,0,3,11,0
2202,1978,Graduation,Together,41154.0,0,1,09-04-2013,98,44,2,11,2,3,7,1,1,0,4,5,0,0,0,0,0,3,11,0
4297,1969,Graduation,Together,23228.0,1,0,26-01-2014,71,13,2,18,6,1,0,2,2,0,3,8,0,0,0,0,0,3,11,0
6988,1986,Graduation,Married,71952.0,1,0,10-01-2013,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,3,11,0
9121,1972,Graduation,Married,80134.0,1,0,20-05-2013,40,1218,16,272,104,0,80,2,5,3,6,6,0,1,1,1,0,3,11,1
2278,1985,2n Cycle,Single,33812.0,1,0,03-11-2012,86,4,17,19,30,24,39,2,2,1,3,6,0,0,0,0,0,3,11,0
4102,1975,2n Cycle,Married,37284.0,1,1,29-03-2013,46,11,1,2,2,1,6,1,0,0,3,6,0,0,0,0,0,3,11,0
6215,1977,Graduation,Married,31353.0,1,1,29-12-2013,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,3,11,1
73,1953,PhD,Single,51411.0,1,2,26-05-2013,81,14,0,3,0,0,1,1,0,0,3,5,0,0,0,0,0,3,11,0
10995,1988,2n Cycle,Married,15716.0,1,0,12-11-2012,8,16,5,30,8,7,26,3,3,0,4,8,0,0,0,0,0,3,11,0
10548,1995,Graduation,Single,71163.0,0,0,09-03-2014,30,283,17,372,138,106,44,1,3,8,12,1,0,0,0,0,0,3,11,0
55,1963,Graduation,Together,56253.0,0,1,07-12-2012,83,509,0,65,7,11,5,4,7,2,9,6,0,0,0,0,0,3,11,0
6283,1968,Master,Divorced,63841.0,0,1,21-04-2013,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,3,11,0
1829,1961,PhD,Divorced,54959.0,0,1,19-01-2013,55,1148,0,60,0,0,24,3,9,5,4,7,0,1,0,0,0,3,11,1
3068,1990,Graduation,Married,18351.0,0,0,29-10-2013,1,1,12,9,0,14,7,1,2,0,3,7,0,0,0,0,0,3,11,0
2980,1952,Master,Single,8820.0,1,1,22-03-2013,52,12,0,13,4,2,4,4,3,0,3,8,0,0,0,0,0,3,11,0
8773,1971,Master,Together,57420.0,0,1,25-06-2013,22,280,0,18,0,0,24,3,5,1,6,7,0,1,0,0,0,3,11,0
3599,1970,Graduation,Married,63684.0,0,1,26-11-2012,61,575,80,428,208,93,80,3,8,4,8,5,0,0,0,0,0,3,11,0
3056,1978,Graduation,Divorced,63693.0,0,1,14-10-2013,63,587,43,337,42,87,54,3,11,6,9,6,0,0,0,0,0,3,11,0
2471,1965,Graduation,Married,61482.0,0,0,27-06-2014,39,48,58,68,16,66,43,1,3,2,6,2,0,0,0,0,0,3,11,0
1307,1978,Graduation,Divorced,41986.0,0,1,09-02-2014,15,27,5,8,8,3,12,3,3,0,4,4,0,0,0,0,0,3,11,0
10613,1958,PhD,Together,37334.0,1,1,26-02-2014,44,26,1,16,2,2,15,4,3,0,4,4,0,0,0,0,0,3,11,0
10413,1984,Graduation,Married,72570.0,0,0,25-04-2014,67,274,83,216,151,141,224,1,4,6,12,1,0,0,0,0,0,3,11,0
10381,1979,Graduation,Single,47691.0,0,1,05-07-2013,43,14,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,3,11,0
5961,1978,Graduation,Married,42693.0,1,0,07-06-2014,29,8,4,20,6,3,16,1,1,0,3,5,0,0,0,0,0,3,11,0
5049,1974,PhD,Together,30351.0,1,0,06-06-2013,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,3,11,0
3139,1982,2n Cycle,Single,74116.0,0,0,30-12-2013,53,871,111,704,145,55,166,1,4,4,10,2,0,1,0,0,0,3,11,0
9094,1955,2n Cycle,Married,62972.0,0,1,03-08-2012,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,3,11,1
4137,1948,Graduation,Together,70666.0,0,0,06-12-2013,29,398,40,367,119,122,30,1,7,4,4,4,0,0,0,0,0,3,11,0
9153,1964,PhD,Married,59304.0,0,1,29-07-2013,81,418,61,428,80,51,10,3,7,8,10,5,0,0,0,0,0,3,11,0
7325,1986,PhD,Together,38197.0,1,0,29-06-2013,86,23,0,11,2,1,3,1,1,0,3,5,0,0,0,0,0,3,11,0
49,1970,Graduation,Single,20587.0,1,0,11-05-2014,39,2,3,6,4,1,9,1,1,1,2,7,0,0,0,0,0,3,11,0
332,1957,Graduation,Married,47743.0,0,1,22-03-2013,56,198,2,43,0,12,20,3,4,1,6,6,0,1,0,0,0,3,11,0
2677,1956,Graduation,Together,46097.0,0,1,31-03-2013,11,72,24,68,65,4,8,5,3,1,6,4,0,0,0,0,0,3,11,0
5084,1975,Graduation,Widow,58330.0,0,1,25-12-2013,87,445,53,213,104,98,151,1,6,4,13,4,0,0,0,0,0,3,11,0
6376,1979,Graduation,Single,57537.0,1,0,10-06-2013,83,191,56,139,51,8,100,4,4,3,8,4,0,0,0,0,0,3,11,0
7987,1969,Graduation,Married,65747.0,0,1,07-03-2014,96,346,17,48,23,13,13,4,8,1,6,6,0,1,0,0,0,3,11,0
5995,1962,Graduation,Divorced,39552.0,1,1,18-12-2012,54,165,3,147,4,24,41,7,6,2,5,8,0,0,0,0,0,3,11,1
5975,1967,PhD,Single,40304.0,1,0,30-09-2013,82,37,0,17,0,0,3,1,2,0,3,7,0,0,0,0,0,3,11,0
9701,1988,Graduation,Together,41883.0,1,0,19-03-2013,13,32,34,41,73,16,116,3,4,2,3,7,0,0,0,0,0,3,11,0
6437,1985,2n Cycle,Single,41473.0,1,0,19-06-2013,80,21,8,20,15,3,9,1,2,0,3,7,0,0,0,0,0,3,11,0
10473,1956,PhD,Widow,78028.0,0,1,10-09-2012,38,158,19,288,25,0,38,1,6,4,9,7,0,1,1,0,0,3,11,1
380,1954,Graduation,Divorced,64497.0,0,1,10-09-2012,17,1170,48,320,42,32,192,5,11,4,9,8,1,0,0,0,0,3,11,1
615,1960,Graduation,Together,30507.0,0,0,11-03-2013,29,65,36,74,38,20,110,1,5,1,4,7,0,0,0,0,0,3,11,0
2404,1976,Graduation,Married,53359.0,1,1,27-05-2013,4,173,4,30,3,6,41,4,5,1,4,7,0,0,0,0,0,3,11,0
8908,1959,Graduation,Married,87195.0,0,0,08-05-2014,35,217,76,690,50,26,38,1,3,11,5,1,0,0,0,0,0,3,11,1
9264,1986,Graduation,Married,79529.0,0,0,27-04-2014,1,423,42,706,73,197,197,1,4,8,9,2,0,0,0,0,0,3,11,0
1958,1973,PhD,Together,55012.0,0,1,21-03-2014,85,582,0,65,0,0,13,6,8,2,9,5,0,0,0,0,0,3,11,0
3006,1976,Graduation,Divorced,30992.0,1,0,22-04-2013,83,17,0,14,7,3,2,1,1,0,3,7,0,0,0,0,0,3,11,0
8602,1964,Graduation,Divorced,69932.0,0,1,12-06-2013,97,412,172,153,150,105,57,2,7,6,11,4,0,0,0,0,0,3,11,0
4286,1970,PhD,Single,57642.0,0,1,09-01-2014,24,580,6,58,8,0,27,3,7,6,6,4,1,0,0,0,0,3,11,0
7540,1952,Graduation,Married,50300.0,0,1,25-05-2014,52,143,15,60,24,23,5,2,2,1,8,2,0,0,0,0,0,3,11,0
948,1971,Graduation,Single,10245.0,1,0,15-05-2013,32,4,7,7,6,4,13,3,1,2,2,5,0,0,0,0,0,3,11,0
6147,1971,Graduation,Divorced,25818.0,1,0,18-10-2012,51,5,2,8,2,2,9,1,0,1,2,7,0,0,0,0,0,3,11,0
5966,1974,PhD,Married,45207.0,1,1,10-11-2012,64,203,0,10,0,0,2,5,3,1,6,6,0,1,0,0,0,3,11,0
3083,1974,Graduation,Married,45837.0,1,1,26-07-2013,88,215,13,87,17,17,24,5,6,2,5,7,0,0,0,0,0,3,11,0
1777,1980,Basic,Married,25965.0,0,0,07-09-2012,29,2,2,11,41,7,11,1,2,0,3,8,0,0,0,0,0,3,11,0
